,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
7751,179.8036963,26.11135317,19.19553947,18.07749748,17.42844391,17.05400276,16.78893852,20.01013947,1,1.0,True
2258,189.5560685,34.40752049,20.39810753,20.30674362,20.0496254,19.89278603,19.79274178,21.31756401,2,2.0,True
1554,194.91627649999998,41.65823326,21.08859444,20.21585464,20.15447426,20.07954788,19.57385826,20.78228951,2,2.0,True
103,191.3002979,36.40946195,22.534183499999997,21.103691100000002,21.12149429,20.96621704,20.95750809,23.98537827,2,2.0,True
4163,199.41674609999998,28.14249771,19.92276764,18.27876282,17.27897453,16.86325455,16.52116776,21.69174385,1,1.0,True
8054,179.246836,35.4038594,25.82722855,22.42584038,20.63586807,19.44199181,18.84939957,23.90704918,1,1.0,True
5072,192.0290044,21.13523448,22.37225723,21.44107246,19.64019966,18.86912918,18.40013695,22.76205254,1,1.0,True
6434,191.3808322,39.41418422,21.37547493,20.88248825,20.91819763,20.96197128,20.62074471,21.3774128,2,2.0,True
1435,185.16281719999998,38.71521903,20.56498337,20.45759773,20.49552155,20.34026527,20.28350258,23.10515976,2,2.0,True
8144,188.2017939,38.53755492,26.04431343,21.58798409,21.371053699999997,20.94044304,20.83720589,24.74531364,2,2.0,True
6317,198.92771430000002,25.78267025,23.4859581,22.46408463,20.77467537,19.78237343,19.37506866,22.83531189,1,1.0,True
1060,194.2974001,31.63087298,22.25430298,21.11651039,20.32564926,20.05220795,19.49652863,22.01269341,1,1.0,True
5669,186.4879945,28.02147098,20.27120781,19.71581268,19.62713242,19.44634247,19.23857117,20.43852425,2,2.0,True
7658,206.3732476,33.49807188,22.52064705,21.75997543,21.62833023,21.40043259,20.951490399999997,22.14792061,0,0.0,True
4764,187.66200469999998,38.90273495,20.25710106,19.78324699,18.96445084,18.74688911,18.4803772,21.02448845,2,2.0,True
2632,203.96084309999998,20.66424941,21.08434105,20.6484375,20.591777800000003,20.45391846,20.14904594,21.81630135,2,2.0,True
7634,183.85960580000003,38.71260536,23.56010628,21.49078941,20.08583641,19.13718414,18.71935844,21.07405472,1,2.0,False
6210,196.6991525,15.882382699999999,20.68296623,19.76528549,18.30685425,17.70190048,17.33473206,22.25139236,1,1.0,True
933,189.57860359999998,26.10213567,22.91226959,21.92803383,22.06951332,22.14763641,22.33640289,24.74279213,0,0.0,True
2898,199.8926446,26.02599454,22.24573135,21.77298164,20.69135857,19.86026764,19.44153404,23.16362,1,1.0,True
3991,202.8339302,32.58523914,17.08494949,15.50620365,14.37644482,13.97401047,13.68151665,20.85356712,1,1.0,True
1814,179.4534288,34.85271516,21.08984756,19.86672211,19.62306404,19.48564529,19.51970291,22.59887123,0,0.0,True
1042,193.4090352,14.272997,24.19866562,22.58640289,21.37867546,19.33904839,18.09300041,23.64604378,0,0.0,True
2171,197.417574,34.85477698,21.52220535,20.73116875,20.42512131,19.87444687,19.85702705,22.69097328,2,0.0,False
3020,200.54038730000002,21.93504132,18.53086281,17.55658722,17.1759758,16.93979073,16.86991119,19.36301422,1,1.0,True
2281,195.8093106,32.8167735,19.44510269,18.05833435,17.4411068,17.11104584,16.95407104,20.39628601,1,1.0,True
7546,183.3763728,19.864393399999997,22.15492058,21.23400688,21.04117012,21.14962387,20.93418312,23.34926033,0,0.0,True
1932,180.1646505,32.94891039,19.95343399,17.96357727,17.57564545,17.29908943,17.57088661,19.5044117,1,1.0,True
635,187.8756375,31.17640715,26.45029449,22.05454063,20.48063278,19.32428741,18.87389755,24.33731842,1,1.0,True
1525,186.1765574,35.40423752,20.7902813,20.34901047,20.23359871,20.07546043,19.89279175,20.92372513,2,2.0,True
7286,192.4227167,29.30686155,20.70135307,20.16874313,20.17840576,20.21466064,20.03923035,23.21565247,2,2.0,True
7332,190.6789094,33.5183877,20.71787071,20.12156296,19.907417300000002,19.84831619,19.66742134,22.00355339,2,2.0,True
503,195.3353429,32.66844567,22.35309982,21.66388512,20.47721672,19.50333214,19.06469345,23.82074738,1,1.0,True
2079,184.78149209999998,27.37057677,19.54912376,18.11693001,17.36383057,16.9770813,16.69593048,20.3810482,1,1.0,True
2938,200.02593430000002,23.55341988,22.18439102,21.37892342,21.30057716,21.30542374,20.82390594,22.98369217,2,2.0,True
3256,185.5237261,21.27870442,19.279094699999998,18.08546448,17.36933517,17.04854202,16.77659225,20.49783516,1,1.0,True
5619,183.5137613,23.65684174,20.19029236,20.36692619,20.02738953,20.00974083,20.15943527,20.93725014,2,2.0,True
2996,199.3824499,21.80015989,20.69548225,20.29585648,20.39177895,20.35691643,19.99927521,21.74199295,2,2.0,True
3148,183.4310831,24.245687699999998,21.49364281,21.04201508,21.02686501,21.02116966,21.09117699,22.30774498,0,0.0,True
3767,181.8806193,18.02082443,21.57202911,20.66148567,18.9989624,18.39812469,17.91342926,22.13514709,1,1.0,True
2581,203.3470335,22.59061108,21.86926651,21.42779922,20.85390663,20.05631638,19.99209595,22.76146317,1,2.0,False
3365,187.8191289,21.35859614,21.09848022,19.86575508,18.9776535,18.55549049,18.43998528,21.4734993,1,1.0,True
5843,195.5982411,34.10547368,18.60023689,17.27817535,16.70379448,16.39429474,16.15633392,19.20347023,1,1.0,True
5817,194.5304865,22.26312959,22.07231903,21.72766495,21.78206825,21.50296021,21.7100029,23.32275009,2,2.0,True
5128,179.67021,25.21233109,22.88364792,21.06492805,19.96517563,19.20299911,19.33665848,22.43769455,1,1.0,True
4011,198.25279369999998,33.48253923,18.84049034,17.78353691,17.36771011,17.08039474,16.94778824,19.32489586,1,1.0,True
807,192.6943522,13.95166758,22.95922279,21.70070839,20.46078873,19.69421577,19.27978325,23.39748573,1,1.0,True
5761,185.0610275,39.32462586,19.89915848,18.338274,17.22879219,16.70758629,16.33639526,21.49400139,1,1.0,True
169,191.28696430000002,30.99750862,21.61250114,22.34501839,20.67564392,19.36551476,18.90487862,22.73343849,1,1.0,True
608,181.6080165,26.76482172,22.20223427,21.46832466,20.36907196,19.51200104,19.07070923,22.40267563,2,2.0,True
579,179.47332849999998,31.18083149,21.4693203,20.93571854,21.16379929,21.18660927,20.48474312,22.93231583,2,2.0,True
4494,181.76141189999998,20.62861815,17.08784294,15.55887508,15.00683594,14.82407188,14.77274799,21.36214828,0,0.0,True
1413,190.8747086,37.72100466,19.92486382,19.76289177,19.52700424,19.66396332,19.7908287,20.07523918,2,2.0,True
4138,205.60386680000002,29.36445782,18.87458229,17.43831062,16.61932373,16.16991806,15.83572483,21.51394653,1,1.0,True
2986,200.0800905,22.93736906,19.77594757,18.53024292,17.78927994,17.36278534,17.06553078,20.68911552,1,1.0,True
4031,202.2554045,32.04385821,19.25580215,18.8601532,18.75617218,18.63243675,18.38880157,21.99700356,2,2.0,True
8149,181.7904861,34.91142163,22.02838707,21.42855835,21.310941699999997,21.06938171,20.79282951,21.07911491,2,2.0,True
4161,198.1741263,29.96385681,20.48290443,18.90504646,17.82839966,17.29499245,16.98127747,20.7741375,1,1.0,True
5762,184.5464797,20.13307351,19.50307465,18.05764389,17.48036194,17.131177899999997,16.94348335,19.25214958,1,1.0,True
48,188.7245987,37.2745741,20.79272652,20.42608833,19.95701218,19.81637383,19.56756592,23.48482895,2,2.0,True
4320,179.73729640000002,36.47040562,21.88049316,21.3603344,20.27897263,19.27922821,18.56120872,22.00774193,1,1.0,True
743,195.10668049999998,26.86898949,22.98083305,20.53467751,20.38955116,20.4458828,20.40892029,24.03895187,2,2.0,True
399,197.9201741,29.087098200000003,23.08118248,21.60837173,20.14183617,19.38443184,18.79469109,22.35326576,1,1.0,True
6003,197.6982155,21.81118891,22.10507774,21.31089783,21.16008759,21.31109047,20.90140152,23.07822227,2,0.0,False
1020,184.305272,32.09893801,22.83765602,21.72843933,20.22008896,19.43535614,18.74615288,23.77790642,1,1.0,True
4317,178.3760523,31.97664991,20.68964958,20.11293411,19.94483376,19.89715195,19.97125626,21.451828,0,0.0,True
1264,206.32693419999998,33.0767464,22.35362053,20.90362167,20.21322823,19.22237015,18.97198486,23.16777039,1,1.0,True
6759,187.7014023,21.18040872,19.00824165,17.89182472,17.42388725,17.09973907,16.95467186,20.07702446,1,1.0,True
7411,182.6966095,23.78696021,21.51216125,20.88931847,20.90097046,20.86312866,21.05185699,22.6576004,2,2.0,True
7889,189.8596843,26.98137624,20.05205154,18.5483017,17.557231899999998,17.10980606,16.79501915,21.10511971,1,1.0,True
1631,193.2948703,39.85582034,24.84281731,21.37866211,20.08423615,19.35880661,18.83197594,22.52135658,1,1.0,True
2893,200.18692019999997,25.5861853,21.74131966,22.0210228,20.96665764,19.88512039,19.48862267,22.687994,1,1.0,True
6451,182.70884640000003,33.8103729,24.26280403,23.52652931,21.03728485,19.85239792,19.407911300000002,22.70425606,1,1.0,True
222,200.68000569999998,31.40051322,20.9464817,20.14039612,19.99007225,19.99401855,19.89401627,24.21984673,2,0.0,False
1621,196.4400249,39.78677076,21.92847824,21.55264854,21.53097534,21.38814545,21.360101699999998,21.68332672,2,2.0,True
4366,185.2961292,38.89651838,21.6300354,21.03582382,20.75224876,20.65992165,20.72554207,22.89565468,0,0.0,True
4335,178.70268069999997,35.95863381,20.94719124,20.61055374,20.48127937,20.51348495,20.21442986,20.75009918,2,2.0,True
7899,206.1809342,29.69491282,19.08333206,17.93592453,17.40080833,17.05250931,16.87833977,19.87054062,1,1.0,True
4173,199.8568542,28.40303209,21.53525925,19.92662811,18.39712524,17.83605194,17.44313049,23.20592499,1,1.0,True
2358,191.78411609999998,32.1420408,22.77680397,21.94795418,20.71579552,19.89030266,19.56563187,22.83725739,2,2.0,True
5655,200.7211263,33.01559175,19.66685677,18.27045631,17.47263527,17.06978798,16.79297066,20.80129623,1,1.0,True
6597,191.7773085,36.83019596,22.3050518,22.04532051,20.83022308,19.87708282,19.41857147,23.31545258,1,1.0,True
632,208.5367969,29.93781485,21.88622284,20.01368332,18.53012466,17.88179779,17.44936943,23.86199379,1,1.0,True
3117,182.4872744,24.11946578,20.27442741,19.875234600000002,19.79145813,19.78350067,19.5165081,21.86015511,2,2.0,True
8292,191.16749860000002,27.05114613,23.5504055,21.88322639,20.5104847,19.58840942,19.0952034,22.52992821,1,1.0,True
4008,200.0649089,33.29750995,17.80962372,15.92611217,15.10590935,14.72961044,14.37772083,21.8863945,1,1.0,True
5103,184.5680775,26.63499826,23.44363594,22.01436043,20.29673386,19.37598991,18.87568092,22.05779457,1,1.0,True
3834,206.30073000000002,33.94746472,25.27667236,22.11791039,20.50708389,19.62557793,19.11896706,23.53637505,1,1.0,True
5915,198.8228398,38.92657792,19.11992836,18.07623291,17.6398468,17.34404945,17.16125679,19.52587891,1,1.0,True
3009,197.4340585,18.45754565,21.36411285,20.89480591,20.91006088,20.89856339,20.76163673,20.75632858,2,2.0,True
3208,184.9852645,22.321097299999998,24.41989517,20.68774414,18.93312645,18.18568039,17.775436399999997,22.44996643,1,1.0,True
6764,191.6529394,40.77851156,18.96591377,18.02771378,17.78892708,17.60493851,17.51543045,19.72856712,1,1.0,True
1119,199.39132859999998,33.95333906,21.93187141,21.35974693,21.22702026,21.38331604,21.23060417,23.29720306,2,2.0,True
1770,181.5597764,35.67041907,19.54436874,18.26622581,17.71385193,17.36871719,17.213558199999998,20.30608177,1,1.0,True
6161,178.5523809,21.71036659,22.928155899999997,20.734920499999998,20.24429131,19.87837791,19.30113411,22.98582649,2,2.0,True
8087,196.4533968,41.51690243,19.69989967,18.35635376,17.77001953,17.38103294,17.12851524,20.54390907,1,1.0,True
890,186.6284468,27.84167209,20.58245277,19.93224335,19.88875389,19.7516861,19.631254199999997,24.03318596,2,2.0,True
6020,183.3023212,36.76934531,21.79764748,20.68630791,18.95875549,18.352575299999998,17.96659851,23.62169647,1,1.0,True
5881,206.202878,25.37149501,19.12072182,17.91911125,17.44423485,17.15969467,16.9783783,19.91310883,1,1.0,True
4859,195.953179,40.76254676,22.96389771,22.72708511,20.54078102,19.43954849,19.01989174,22.68628883,1,1.0,True
6735,191.14096630000003,20.05757912,19.49963951,18.24030304,17.65118599,17.29618263,17.11777496,19.87144852,1,1.0,True
7756,200.3556861,22.22666824,18.9276104,17.74326897,17.28139114,17.02887535,16.82893372,19.70078087,1,1.0,True
4225,183.000072,32.45342246,24.49482155,21.79131889,20.281274800000002,19.49225044,19.126012799999998,22.91173935,1,1.0,True
710,195.031143,27.95806953,19.76676559,17.47297668,17.06999207,16.51570892,16.44822121,20.96959686,1,1.0,True
4819,179.83725969999998,28.35792063,21.23199844,19.08001518,17.81632996,17.15992546,17.11850739,21.25481796,1,1.0,True
7406,206.0029621,26.00291165,23.09021378,21.51026344,20.17925072,19.21945381,19.14262772,23.11729622,1,1.0,True
2328,196.5260915,31.90806868,20.5832386,20.20676422,20.07282829,19.95469284,19.6691494,20.98175812,2,2.0,True
6256,187.7952186,31.50728758,25.10960579,21.22454834,19.52518463,18.79047775,18.3217907,23.261211399999997,1,1.0,True
86,190.5989229,38.75774401,24.45881653,21.373001100000003,20.07525063,19.29732704,18.93060303,23.56807137,1,1.0,True
1715,176.2130381,28.61134693,20.03945351,18.36643791,17.40718269,16.96016121,16.77794838,21.01892662,1,1.0,True
2480,191.76078959999998,30.22668912,26.22972679,22.28052139,20.33324051,19.44535828,18.95651436,21.65168381,1,1.0,True
346,189.472562,29.79798488,20.71486092,20.45620155,20.31117821,19.93541527,19.80678749,24.44358444,2,2.0,True
5025,182.29388219999998,21.19960097,23.54062653,22.05729294,21.02098465,19.95494461,19.3182354,22.21990395,1,1.0,True
2163,190.4473834,36.52432165,19.661569600000004,18.30550575,17.61349487,17.25526428,17.03124809,20.23199463,1,1.0,True
5135,207.1183493,27.39886996,21.41471863,21.15026474,21.11771202,21.06677437,21.09846306,23.34734535,2,2.0,True
6578,181.2240457,23.75293027,19.38584709,18.02996635,17.15102196,16.71868515,16.48152161,20.191495899999996,1,1.0,True
7102,185.35161169999998,27.92665211,21.51141167,20.44851494,19.36332893,18.82792664,18.38936234,21.40058708,1,1.0,True
7418,192.3953514,26.14091249,22.62302208,21.2323513,19.84763718,18.98899651,18.61026573,23.24694633,1,1.0,True
2696,194.38769380000002,24.80236927,22.47365761,21.83475304,21.89255142,21.70075226,21.40825272,22.48843956,2,2.0,True
2388,194.30062019999997,31.21111641,19.47913551,17.68510818,16.69654083,16.26567078,15.95326805,20.02200317,1,1.0,True
8322,204.0597429,32.00111962,22.50228691,22.40224648,20.83148956,19.80584908,19.19285011,22.45514488,1,1.0,True
5533,198.2336813,38.54206942,20.33954048,20.08866501,20.09579086,20.16716576,19.82917213,21.28482246,2,2.0,True
7581,196.9139648,15.60762792,21.97130203,20.9847393,20.89463806,20.46747589,20.11564445,20.11752129,2,2.0,True
7065,192.23625769999998,21.170198899999995,21.76236916,21.33141136,21.18984222,21.06755638,20.52435112,21.44498062,2,2.0,True
6647,186.4581503,21.28391308,18.62858391,17.36754227,16.7443161,16.45513535,16.24450874,19.64532089,1,1.0,True
6042,205.3446791,22.25161209,21.14968109,20.64540863,20.56178093,20.47840691,20.41136169,22.38090515,0,0.0,True
5614,178.8792541,21.655498,19.69671631,18.54654503,17.90147972,17.56969452,17.35719299,20.792333600000003,1,1.0,True
905,185.86573069999997,30.78180088,21.72307396,21.16253281,21.10224342,21.05768204,20.93330193,23.63033676,2,2.0,True
880,186.7748991,27.26863556,19.84249115,18.527978899999997,17.76276588,17.36815071,17.07695007,21.02091789,1,1.0,True
6036,196.09439440000003,18.55532359,22.7683506,22.27407837,21.1260643,19.99761772,19.56572533,22.61017799,1,1.0,True
4778,192.0242244,34.23274665,19.41438675,18.17816925,17.73383904,17.43502617,17.24333763,19.75308228,1,1.0,True
6555,198.10622519999998,39.23864253,24.31285095,21.69416428,20.22027397,19.26916122,18.89757347,22.41100693,1,1.0,True
7008,190.3157517,26.53406045,22.66790009,21.59300041,20.37911606,19.44694519,19.02488899,22.27067184,1,1.0,True
3817,209.1389639,27.381223,24.07932663,21.3299427,19.75155449,18.86603355,18.45365524,22.79121017,1,1.0,True
6275,190.860366,29.70532856,24.95453644,21.49212265,19.86935234,19.08910942,18.70608902,25.19439507,1,1.0,True
5437,205.379329,35.35344842,22.92753792,21.89554024,20.66267395,19.63792992,18.97049332,23.19459724,1,1.0,True
2173,194.5169671,34.47552763,21.76067543,19.76720619,18.12394714,17.51300812,17.14964294,22.89974022,1,1.0,True
5449,198.4922987,24.21628269,20.46043205,20.26830864,20.22175026,20.06938171,19.91152573,20.66980934,2,2.0,True
6919,196.91058869999998,14.84489435,19.91742897,18.37150192,17.53567696,17.09709549,16.68869972,21.23683167,1,1.0,True
6630,194.3757616,33.84141569,22.64918137,22.20985031,20.32744598,19.3195343,18.80154419,19.34966087,1,1.0,True
3751,180.4985615,18.83316593,23.07865334,21.91589928,20.69915771,19.88277435,19.55297661,22.72161102,1,1.0,True
7616,195.42286869999998,40.38622234,20.75213051,20.48124504,20.54956627,20.56781197,20.098993300000004,23.25746918,2,2.0,True
6367,184.6921124,36.70439297,20.33893013,19.77098846,19.80716705,19.786104199999997,19.57093811,21.78512001,2,2.0,True
2262,189.3904493,34.67011052,21.848136899999997,21.62718964,20.63243484,19.889949800000004,19.51039696,22.59475517,1,1.0,True
6245,189.3734737,29.21233602,22.6278553,21.91271591,20.67234802,19.78526497,19.35010147,23.36446381,1,1.0,True
3509,195.51493059999999,14.87002853,21.84990692,21.45549965,20.65755081,19.60223198,19.22741699,22.20497513,1,1.0,True
2343,193.1536675,32.191288899999996,19.74332047,17.81945801,16.67265892,16.1874733,15.87148762,22.17852783,1,1.0,True
2634,204.2200035,19.05555888,21.27193832,20.66144943,20.41875458,20.49799347,20.49485588,22.27556038,2,2.0,True
4196,202.7273508,27.25878072,19.16522217,18.08792877,17.61847305,17.29922295,17.15683174,19.69859314,1,1.0,True
5588,185.7710487,22.69578257,26.80656242,22.18959427,20.43026924,19.52935219,19.30932999,22.43312836,1,1.0,True
5242,179.4738525,31.50811027,22.04000282,21.06549072,20.85607147,20.90370369,20.63229942,23.94931602,2,2.0,True
4253,182.3155648,30.14525928,21.75641251,21.24243736,19.87718201,18.99439049,18.62830544,24.05400276,1,1.0,True
6762,185.1568253,28.63426272,20.082120899999996,16.4095726,16.078697199999997,15.88198471,15.76506901,17.65590096,1,1.0,True
2789,198.659949,26.37229114,21.99621773,21.36207962,21.38081932,21.12046051,21.01041031,22.23176956,2,2.0,True
4792,194.85927769999998,14.34169345,17.37731934,15.48417377,14.61518002,14.21042633,13.89912319,20.53627586,1,1.0,True
4771,177.4677504,31.74364351,19.43101692,17.94566345,17.22082901,16.77022743,16.50765228,20.90574265,1,1.0,True
5878,205.5213764,26.58036374,18.53898048,16.68286705,15.73982334,15.31688023,15.01990223,22.36196899,1,1.0,True
5203,198.7826145,32.40190086,21.16770172,20.53679848,20.47594261,20.53570557,20.31592369,21.59079933,2,2.0,True
2054,183.87895840000002,28.63547141,18.58673859,17.17272758,16.49212837,16.15124512,15.86364365,19.925638199999998,1,1.0,True
1694,204.87112549999998,37.90020858,20.28419304,18.69713402,17.44246101,16.89514923,16.50264359,21.79085732,1,1.0,True
1029,189.1104899,20.84272974,24.89843178,20.68877792,19.07265663,18.41228867,18.03606987,23.98846436,1,1.0,True
5391,200.58879419999997,32.81625585,21.60594177,21.2556057,21.05044174,21.11964989,20.74695778,21.55092621,2,2.0,True
3455,191.35289319999998,21.21306611,20.3174839,19.88120079,19.82270432,19.59889793,19.41958618,20.73771667,2,2.0,True
4248,187.696658,15.69633805,24.05270195,21.74967957,20.12522316,19.30332184,18.74903297,22.76595116,1,1.0,True
2417,188.83074950000002,31.13900289,20.146776199999998,18.43327904,17.55083656,17.1028595,16.74039459,21.05744743,1,1.0,True
801,191.6438013,15.15660161,22.42239189,21.47873878,21.37562561,21.419643399999998,21.41155243,22.55879974,0,0.0,True
7878,197.4051035,19.33802353,19.965868,18.49580002,17.78993416,17.43568039,17.13057899,20.85210037,1,1.0,True
6100,187.5675458,27.44163895,23.43830109,22.15096664,20.45079994,19.43847847,18.90265274,22.84052277,1,1.0,True
6827,183.2770677,38.34671779,20.06866074,20.12151718,19.94092941,19.99126244,19.78350067,20.78202248,2,2.0,True
4743,202.40762819999998,31.33894842,18.90159798,17.59026146,16.88768387,16.50749969,16.28515816,19.87371254,1,1.0,True
5420,193.0727813,31.30480524,21.67287064,21.450191500000003,21.30554771,21.23251152,20.86061859,23.04517174,2,2.0,True
4352,181.3946612,33.63476407,20.57958984,20.12313461,20.08131027,19.97011948,19.72503662,22.1329174,2,2.0,True
2019,181.2753515,30.07375664,18.67737389,17.52156258,17.12797928,16.88544655,16.73537827,19.40680122,1,1.0,True
5099,183.36756609999998,24.85910495,22.12072945,20.02162933,18.40643501,17.83831787,17.51933098,22.10867882,1,1.0,True
118,195.74828469999997,37.76483619,21.2072773,20.82705688,20.67708969,20.71277618,20.34615707,20.546718600000002,2,2.0,True
6294,177.8651511,27.90099072,22.86619759,21.86482048,19.99660301,19.11716652,18.65899658,22.69378281,1,1.0,True
3986,202.8069997,32.64558552,20.182983399999998,18.5374794,17.80572319,17.47798538,17.19968033,22.63480186,1,1.0,True
4837,187.42595759999998,33.06093272,21.78946877,20.11408615,18.56878662,18.00434113,17.63017464,22.10565948,1,1.0,True
5754,187.2646087,33.99334656,20.46383286,20.25036812,20.09003067,20.07855606,19.88970184,20.4145813,2,2.0,True
5197,192.0223565,31.58003221,20.99976921,20.35747719,20.40587997,20.35983086,20.13376999,21.69926071,2,2.0,True
666,183.79330190000002,22.55280663,24.06865692,21.58810043,20.2428093,19.402200699999998,19.18715477,22.79623222,1,1.0,True
7382,177.9347444,23.76379959,24.47523117,23.28259087,20.75779343,19.6111908,18.98292351,21.5925808,1,1.0,True
3226,187.67660869999997,26.26375604,19.69730186,18.59167099,17.83238411,17.4446125,17.18009758,20.37816048,1,1.0,True
7649,204.6336977,34.29473895,22.9247036,22.46531677,21.41441345,20.6987133,20.48897362,21.8611908,2,2.0,True
3559,198.0259428,13.7383103,19.65905762,18.43656921,17.71974754,17.32810593,17.11369705,20.448686600000002,1,1.0,True
1523,185.6453318,35.85197958,25.99514389,21.81326294,20.805049899999997,19.77542686,19.32527733,21.62096405,1,1.0,True
4995,206.2721493,21.56534273,22.21087265,21.54538727,20.9092598,19.99992943,19.53543472,23.40302849,1,1.0,True
4258,189.1474224,27.926123200000003,25.51778793,22.0859375,20.71781158,19.71549606,19.44050217,23.398075100000003,1,1.0,True
8197,177.1946696,28.87332379,22.56344223,21.44165611,20.44007301,19.59454918,19.25396347,21.93312645,1,1.0,True
8257,199.1427861,31.31374335,22.2626133,21.00767708,20.04454231,19.32052231,18.76061249,22.43552208,1,1.0,True
2929,201.01127350000002,25.26478089,23.28646851,21.29675484,21.09542847,20.8969593,20.35619736,22.13824463,1,1.0,True
8175,206.842391,28.90953771,22.51428223,21.87221146,20.85379028,19.93439102,19.51506424,22.92233658,1,1.0,True
8088,186.8734291,37.80320908,20.51168823,20.34417343,20.06176186,20.11203957,19.96569824,20.78480339,2,2.0,True
8358,188.7902694,28.95166843,22.05922699,21.39278221,21.36901474,21.08022499,20.68898201,21.30861664,1,1.0,True
7050,191.86519750000002,24.01464829,21.22909737,20.66766167,20.512226100000003,20.39478493,20.122560500000002,22.84890556,2,2.0,True
6509,195.5887208,13.93889999,24.67142487,21.74806404,20.4988575,19.56616402,18.90195274,22.38644218,1,1.0,True
3477,191.0305033,19.19211487,20.53600883,20.14031601,20.3538208,20.61995506,20.86157608,20.59719276,0,0.0,True
285,205.1774938,35.46245064,22.23323059,21.81419373,20.50261879,19.63143158,19.23418999,23.63685608,1,1.0,True
159,188.9561202,20.29861992,19.21836662,17.72028351,17.09066582,16.79121208,16.73851395,21.82948875,0,0.0,True
554,195.8940642,27.79402777,23.5174675,22.42109108,21.31502533,19.86893463,19.41689491,23.66784668,1,1.0,True
4071,203.1751085,30.41336544,22.74260521,21.86142349,20.35780907,19.48368073,19.12073517,22.80848885,1,1.0,True
643,183.0997956,35.64279343,22.78001976,21.7408638,20.54121971,19.77394867,19.17621422,23.57089424,1,1.0,True
2493,191.5466387,29.39080631,19.26337433,18.17391968,17.7305603,17.48063469,17.30007362,20.03294754,1,1.0,True
3768,181.89686899999998,17.93259735,18.61890221,17.57590866,17.14725304,16.85329056,16.67856598,19.31957245,1,1.0,True
5695,191.1651849,27.94012558,19.35719681,18.07382584,17.57144737,17.21605873,17.00182152,20.26679039,1,1.0,True
193,199.9854389,31.45287823,24.61685371,21.36595535,19.61099815,18.89396477,18.48698044,23.02377129,1,1.0,True
6648,186.42986240000002,22.0197155,23.95097351,19.97688675,18.19984436,17.5720768,17.19987488,22.28741264,1,1.0,True
5428,203.209164,33.63814072,21.60416985,20.92435646,21.04478836,21.08513069,20.82395363,24.24969292,2,2.0,True
1913,184.5437774,32.57790532,22.38550186,21.89556694,21.80454254,21.73262787,22.58721924,22.20639038,2,2.0,True
4788,200.0506331,13.938618,20.97313309,18.78685379,17.76929855,17.27759361,16.89285851,22.72650719,1,1.0,True
8009,208.58962130000003,31.97835927,19.45705605,17.91234016,17.19397736,16.84995651,16.58698845,21.10722351,1,1.0,True
5296,182.486954,37.5810511,22.96546173,21.79699707,20.35914803,19.55539894,19.03774452,22.79791832,1,1.0,True
995,184.5448024,24.90024814,22.35430717,21.50154686,20.61783981,19.80362701,19.60896111,22.96379471,1,1.0,True
4797,191.08177680000003,41.51203141,26.70399857,19.88273239,18.27616882,17.56888008,17.18791962,23.93948364,1,1.0,True
4652,196.449745,29.59161758,22.80440521,19.7799778,18.21437645,17.62717819,17.2597065,23.25490189,1,1.0,True
5534,201.9943584,22.60459515,20.38479996,18.42521477,17.32796669,16.9175396,16.57853317,23.35984421,1,1.0,True
7893,205.3535076,29.80129158,18.92395401,17.93770599,17.56897163,17.31450844,17.13671875,20.05069923,1,1.0,True
2794,198.3430077,26.73991861,23.19483948,21.42192841,19.92471695,19.03552628,18.58117676,22.67482948,1,1.0,True
5496,199.1444476,38.53154239,21.76184654,21.26417732,21.01599884,21.07117844,20.80433655,23.20060349,2,2.0,True
5443,203.201031,32.66692378,21.68819237,21.12262344,20.88426971,20.56432724,20.22700119,21.4476738,2,2.0,True
2909,198.2451635,22.80897527,20.74968529,20.61645699,20.66279793,20.8022747,20.60297585,22.01501465,2,2.0,True
3974,205.475643,31.85400021,18.96683502,18.05819702,17.54034042,17.21974564,17.12376595,19.66492653,1,1.0,True
3282,186.9556416,22.23847033,20.38427734,18.95182228,17.81848145,17.29719734,16.9399128,21.03244019,1,1.0,True
6773,183.61147480000002,30.23678298,19.77057838,17.9171505,16.938072199999997,16.51804352,16.15477943,22.50824547,1,1.0,True
5518,200.14945840000001,24.64047169,19.10266876,18.15019798,17.88490486,17.77388,17.89624023,20.99023438,0,0.0,True
5611,178.1745025,20.9874315,20.91449738,18.73169518,17.69827271,17.24357605,16.87298203,23.08537292,1,1.0,True
8113,190.70708269999997,37.24240644,22.0793972,21.77920341,21.71291733,21.519388199999998,21.00316811,22.39982224,2,2.0,True
8010,209.40143490000003,26.272926899999998,20.24021339,18.45822716,17.53884506,17.09918785,16.75304222,21.58700752,1,1.0,True
6795,198.0893898,30.346131300000003,18.71795082,17.66785049,17.25736237,17.03053665,16.82710648,19.49882507,1,1.0,True
5626,183.0324504,21.92441717,19.39721298,18.30483246,17.76550293,17.42598152,17.21891212,20.80360031,1,1.0,True
2949,199.17733940000002,22.46657943,20.73538399,20.13970184,20.03017044,19.99843979,19.78200912,22.59800911,2,2.0,True
1816,179.65925430000001,34.42821533,20.38619614,19.96671295,19.99757385,19.80983162,19.67975235,20.54596901,2,2.0,True
5749,202.50080569999997,36.10482805,22.37124443,20.62800026,18.85747528,18.21395111,17.79248619,23.41239166,1,1.0,True
